MaxTemp,Temp3pm,Temp9am,Evaporation,Humidity9am,Sunshine,MinTemp,Humidity3pm
30.9,29.7,17.3,7.0,49.0,12.3,7.5,10.0
22.1,20.1,12.7,9.0,56.0,13.1,7.2,66.0
25.2,24.1,13.8,6.4,63.0,12.1,10.0,25.0
25.0,22.5,13.5,7.8,70.0,8.3,9.2,28.0
25.5,23.4,15.0,7.8,60.0,12.1,9.6,28.0
28.7,26.7,15.8,7.6,54.0,13.0,9.8,24.0
37.8,36.0,28.5,11.0,8.0,12.0,17.6,9.0
25.9,23.9,25.1,12.0,31.0,2.3,20.8,38.0
35.9,33.5,24.9,7.8,17.0,7.5,15.4,6.0
23.2,18.8,17.5,9.0,97.0,4.9,17.5,64.0
29.0,27.4,17.2,7.0,61.0,5.9,13.5,26.0
33.7,30.9,20.8,10.0,50.0,13.8,15.8,14.0
39.9,38.8,24.9,10.6,35.0,12.8,17.9,10.0
34.3,32.7,24.9,8.8,46.0,12.0,19.0,19.0
32.6,29.7,18.6,10.0,42.0,13.7,12.2,12.0
35.0,31.9,20.6,10.2,31.0,13.7,12.9,13.0
37.7,37.0,28.6,11.2,10.0,3.3,20.2,6.0
28.0,26.1,21.0,8.8,72.0,3.2,19.8,46.0
36.7,33.1,20.6,11.2,54.0,13.4,17.2,20.0
44.1,42.6,33.9,16.0,19.0,13.0,25.5,8.0
34.9,32.4,19.1,12.6,54.0,13.3,16.1,15.0
33.7,31.0,18.2,12.0,43.0,13.4,13.8,17.0
44.1,42.3,30.9,9.2,28.0,10.8,24.6,9.0
28.0,25.6,18.9,4.0,68.0,10.1,17.9,35.0
35.6,34.3,20.5,7.6,54.0,11.5,16.8,21.0
28.5,26.4,17.1,11.6,68.0,12.1,15.3,33.0
34.7,34.0,25.0,10.6,61.0,10.6,19.9,31.0
28.1,26.5,15.6,9.4,57.0,11.6,13.3,29.0
27.6,26.4,14.8,8.0,60.0,11.3,12.4,26.0
29.3,27.5,18.7,5.6,72.0,9.8,13.8,38.0
22.5,20.7,11.9,4.2,68.0,4.7,7.7,40.0
29.4,28.0,18.6,6.2,86.0,9.9,15.1,34.0
33.8,33.5,19.9,3.0,61.0,9.9,15.0,20.0
26.2,25.2,12.2,4.0,85.0,10.2,8.6,26.0
27.5,25.9,19.5,3.6,58.0,4.1,12.1,34.0
27.2,26.8,22.2,4.0,56.0,0.6,16.9,41.0
22.8,22.0,15.3,3.8,76.0,10.8,11.6,41.0
23.6,23.2,15.4,3.8,73.0,10.2,8.2,32.0
18.6,17.8,11.6,2.2,68.0,10.3,5.2,36.0
26.9,23.5,21.1,5.0,39.0,8.6,13.9,47.0
22.8,21.6,13.6,6.0,70.0,9.4,8.7,30.0
22.0,20.3,16.3,2.6,59.0,10.1,7.1,52.0
16.5,15.0,9.1,2.8,72.0,9.6,5.0,40.0
22.1,21.6,12.1,2.0,85.0,9.0,4.9,39.0
25.8,25.2,16.3,3.8,62.0,7.7,10.5,30.0
27.1,25.7,17.8,2.4,56.0,7.0,11.0,33.0
20.5,20.0,15.0,1.2,76.0,7.5,11.3,34.0
16.4,16.1,8.5,1.2,97.0,1.2,4.4,69.0
17.5,17.2,7.4,1.6,97.0,8.6,4.9,61.0
16.2,15.5,8.2,1.6,90.0,8.3,6.1,40.0
18.8,17.9,9.6,1.8,86.0,3.5,6.1,48.0
15.9,15.3,8.3,1.6,90.0,8.5,3.9,51.0
18.0,16.6,11.7,1.8,83.0,5.2,8.2,60.0
16.2,15.1,7.7,1.4,91.0,2.0,5.6,53.0
19.4,18.8,9.5,1.2,71.0,5.9,3.4,42.0
18.9,18.0,6.2,1.8,99.0,4.8,2.6,45.0
16.1,10.9,13.2,4.8,49.0,5.7,6.2,72.0
14.4,13.2,7.5,1.6,84.0,6.7,4.8,51.0
14.7,14.0,9.7,2.0,95.0,1.1,5.5,49.0
15.3,13.5,8.8,1.2,92.0,3.4,7.5,67.0
13.9,10.7,8.9,6.4,65.0,2.6,5.5,70.0
14.7,12.2,6.3,1.8,93.0,4.6,4.1,81.0
16.3,15.1,6.7,3.4,85.0,6.9,2.7,48.0
11.8,11.1,8.4,0.6,84.0,0.0,3.3,75.0
17.0,16.5,8.6,0.4,92.0,8.3,4.3,48.0
13.8,13.0,4.7,1.8,86.0,7.9,1.4,41.0
14.1,13.2,3.5,1.8,99.0,6.9,-0.2,53.0
17.4,17.0,6.3,1.2,88.0,4.6,3.5,33.0
17.9,16.9,5.0,1.8,84.0,3.2,2.7,43.0
18.5,18.1,10.8,3.0,80.0,7.7,6.7,45.0
23.7,23.1,15.3,3.2,33.0,9.5,7.3,14.0
13.5,13.2,3.2,5.2,88.0,8.2,-2.3,30.0
21.5,21.0,11.4,3.4,43.0,6.2,4.1,17.0
16.7,14.9,11.1,3.4,80.0,9.2,7.3,32.0
18.5,17.7,7.1,3.8,79.0,10.0,1.3,26.0
18.6,17.8,9.4,1.0,52.0,1.9,5.0,26.0
16.7,15.8,9.1,3.2,62.0,10.5,4.7,35.0
20.4,19.5,8.0,2.6,83.0,9.7,3.1,30.0
23.5,22.6,13.9,3.0,64.0,10.0,6.7,21.0
14.0,12.6,13.4,6.2,71.0,0.7,13.4,87.0
16.2,14.9,7.3,3.4,85.0,5.9,1.3,40.0
25.8,24.1,21.4,9.0,40.0,10.1,16.2,36.0
20.9,20.5,16.0,4.0,57.0,8.5,6.6,31.0
19.0,17.9,11.7,2.6,57.0,10.7,3.8,26.0
27.0,26.1,17.8,4.8,28.0,10.6,6.1,18.0
20.9,19.0,13.6,2.2,70.0,9.2,6.8,43.0
22.2,21.6,14.1,5.2,99.0,11.5,6.5,25.0
25.5,24.8,16.1,4.6,53.0,11.5,6.4,26.0
28.4,26.4,15.9,6.0,49.0,11.5,5.4,14.0
19.4,17.7,12.4,11.8,44.0,11.8,9.7,14.0
20.5,18.9,10.0,7.8,52.0,12.0,5.2,20.0
21.0,19.3,10.5,7.0,56.0,12.2,4.1,20.0
37.3,35.7,20.1,9.0,37.0,11.4,13.2,9.0
34.4,32.2,18.5,10.2,63.0,10.9,14.0,24.0
26.5,22.8,18.7,10.6,57.0,4.4,11.5,51.0
25.2,22.8,15.4,9.2,55.0,12.2,7.3,33.0
37.8,37.3,22.1,9.0,26.0,8.3,15.5,8.0
21.8,20.7,15.2,13.4,78.0,11.8,14.4,25.0
28.0,25.8,16.5,5.6,39.0,11.5,8.1,15.0
33.9,31.9,23.6,7.6,12.0,11.5,12.5,6.0
28.8,27.5,16.4,8.2,42.0,10.3,9.2,13.0
37.6,36.4,29.2,10.8,9.0,11.4,18.0,7.0
35.2,32.8,22.0,9.6,24.0,12.3,14.0,8.0
35.7,33.7,31.4,14.6,11.0,7.2,22.8,19.0
30.0,27.7,19.1,8.2,60.0,12.1,15.2,27.0
26.2,23.4,15.7,10.0,57.0,12.8,8.4,24.0
27.7,25.6,16.9,8.0,49.0,13.4,10.0,23.0
36.7,35.1,26.3,8.0,32.0,8.9,20.1,19.0
32.7,30.8,21.1,16.0,52.0,13.6,15.2,20.0
39.9,37.5,21.6,11.4,48.0,11.4,17.3,12.0
36.7,35.0,19.9,16.6,51.0,13.2,14.0,11.0
27.1,24.0,16.6,15.2,44.0,13.4,10.0,18.0
29.1,27.3,19.7,9.4,36.0,13.5,12.9,22.0
26.0,23.1,15.1,12.6,48.0,13.6,10.3,20.0
31.5,27.8,17.7,9.6,47.0,11.8,10.7,19.0
43.5,40.4,32.7,14.8,34.0,9.7,24.9,16.0
41.1,39.5,32.5,12.0,33.0,13.1,24.8,16.0
40.2,26.8,29.4,16.0,44.0,7.5,23.9,79.0
29.5,27.1,22.1,2.2,97.0,8.4,22.0,49.0
25.0,22.8,16.0,11.0,50.0,13.3,11.2,26.0
31.7,27.6,15.9,10.1,56.0,11.5,12.2,23.0
40.6,38.5,27.2,12.0,50.0,10.9,23.5,15.0
33.8,31.2,20.2,6.0,57.0,10.0,16.5,24.0
38.2,35.9,25.7,12.0,47.0,11.5,19.6,17.0
40.0,39.0,28.9,10.6,38.0,12.0,22.2,12.0
34.3,32.4,18.9,8.6,61.0,11.7,15.4,16.0
30.4,27.6,17.6,10.4,50.0,10.7,13.5,17.0
29.2,26.2,16.7,10.6,57.0,9.8,15.4,23.0
32.0,30.1,18.6,7.2,37.0,11.5,13.3,22.0
26.7,25.0,13.6,12.4,59.0,11.3,10.4,20.0
26.9,24.4,16.7,13.2,61.0,11.2,14.8,26.0
30.4,28.6,16.3,3.4,47.0,8.3,11.2,14.0
24.8,22.7,15.7,11.3,65.0,10.8,12.5,32.0
31.6,30.1,15.4,5.8,51.0,10.3,11.6,16.0
33.1,31.3,19.3,8.0,36.0,7.0,11.8,16.0
24.0,20.8,15.1,8.0,57.0,6.2,15.0,27.0
23.3,21.0,7.3,5.4,61.0,10.3,5.9,24.0
26.6,25.8,13.4,5.8,38.0,10.2,7.3,17.0
26.1,25.7,17.2,6.4,39.0,10.0,11.4,25.0
21.7,20.3,12.8,4.0,74.0,8.5,7.0,35.0
21.8,20.8,16.7,7.0,71.0,2.5,12.2,51.0
16.8,16.0,11.1,4.8,70.0,10.5,8.1,36.0
17.7,16.4,10.0,3.2,93.0,5.0,8.9,64.0
19.7,19.1,7.7,4.0,88.0,9.3,4.1,47.0
17.9,16.2,11.5,2.2,93.0,6.3,9.2,49.0
15.0,14.7,9.4,2.6,89.0,3.2,5.9,68.0
15.9,15.0,9.0,1.4,83.0,7.7,5.2,57.0
21.1,20.8,9.5,1.8,76.0,9.6,5.9,38.0
14.1,13.1,5.2,0.2,88.0,4.9,2.7,48.0
17.2,16.6,3.9,2.2,91.0,8.8,0.7,54.0
19.5,19.1,10.0,1.8,81.0,6.5,6.8,46.0
15.2,14.9,7.1,2.6,85.0,6.1,2.5,53.0
19.1,18.8,9.2,1.2,81.0,8.3,5.0,41.0
16.2,16.0,9.2,2.2,92.0,5.5,8.2,62.0
13.3,13.1,9.5,0.6,78.0,4.0,6.4,55.0
11.9,11.6,4.6,0.4,95.0,3.7,3.2,50.0
16.3,15.5,12.8,2.0,60.0,6.1,7.7,54.0
17.2,16.3,12.2,2.3,85.0,7.2,7.0,52.0
13.1,12.2,3.7,2.0,94.0,5.6,0.0,55.0
13.9,13.2,4.1,1.2,99.0,5.2,0.2,60.0
12.1,10.1,7.0,2.2,87.0,4.8,3.4,75.0
17.7,16.6,11.8,3.0,63.0,7.9,6.4,44.0
14.3,12.9,8.1,5.0,77.0,7.8,5.8,63.0
22.0,20.0,12.9,2.6,74.0,8.8,5.4,42.0
19.0,17.9,12.1,2.2,79.0,3.9,8.1,56.0
16.8,15.4,9.0,2.4,85.0,6.0,4.3,46.0
17.2,16.8,7.9,2.6,74.0,10.2,-0.5,35.0
14.6,12.4,12.7,6.0,71.0,6.3,10.5,84.0
17.1,16.2,9.3,1.4,94.0,1.5,7.2,63.0
16.4,15.4,11.0,1.2,66.0,6.2,7.2,50.0
20.0,19.1,12.6,10.4,75.0,11.4,8.9,36.0
22.2,21.1,14.4,4.0,50.0,7.7,2.9,26.0
21.5,20.7,14.1,5.0,64.0,10.0,4.8,33.0
26.1,25.5,18.4,4.0,42.0,10.8,5.0,21.0
20.7,18.4,13.6,5.2,71.0,9.7,8.2,32.0
18.1,17.6,11.4,5.6,56.0,10.6,5.0,25.0
18.2,17.5,10.5,5.5,59.0,11.4,2.1,29.0
24.0,22.9,16.4,5.0,38.0,11.4,2.9,21.0
31.4,30.4,20.9,5.0,32.0,11.5,8.4,10.0
38.0,37.1,25.1,11.6,15.0,9.5,18.1,6.0
36.1,35.2,22.5,8.0,46.0,10.0,13.5,12.0
31.9,28.8,24.5,8.8,38.0,4.3,19.9,24.0
23.7,21.2,13.2,12.0,62.0,12.0,8.4,30.0
24.2,22.7,12.7,6.0,60.0,11.9,7.2,26.0
37.7,36.0,23.5,6.4,21.0,9.9,11.8,8.0
29.6,27.4,15.5,4.6,54.0,8.0,7.8,12.0
24.4,20.6,16.5,6.0,85.0,4.4,14.8,66.0
35.1,31.8,23.6,8.0,25.0,4.3,16.8,15.0
28.4,26.5,13.2,8.0,57.0,12.3,7.1,29.0
31.1,29.2,21.2,7.6,44.0,10.7,13.1,23.0
33.3,31.5,24.1,7.0,25.0,11.8,15.9,17.0
34.7,33.7,24.6,6.4,37.0,11.4,17.2,18.0
27.8,25.4,17.3,9.4,65.0,10.0,12.1,34.0
27.8,27.5,17.6,8.0,54.0,2.5,14.0,27.0
29.3,27.8,14.9,6.2,64.0,12.7,10.1,24.0
36.3,34.7,24.7,9.6,26.0,12.1,13.0,10.0
25.8,24.3,14.8,10.8,57.0,13.0,10.8,17.0
38.7,37.2,26.9,8.0,18.0,12.5,14.3,6.0
29.7,27.1,17.6,8.0,39.0,13.3,10.6,19.0
42.2,40.7,32.4,14.6,16.0,12.0,23.9,8.0
32.4,30.7,21.5,12.0,44.0,13.1,16.2,23.0
41.3,38.9,30.5,11.6,17.0,13.2,19.8,10.0
25.2,23.7,16.3,10.6,61.0,1.4,14.5,35.0
32.8,30.5,19.8,5.2,41.0,12.0,13.7,13.0
38.6,37.1,29.9,15.8,33.0,12.9,24.9,16.0
27.2,25.1,15.5,12.0,43.0,13.3,10.6,18.0
35.7,34.1,29.0,11.4,24.0,1.1,24.7,21.0
40.4,39.3,26.1,8.4,29.0,12.3,17.5,8.0
23.1,21.2,18.2,16.0,63.0,3.0,17.9,36.0
35.7,33.4,25.4,8.0,30.0,13.1,17.9,14.0
41.1,38.7,29.7,11.8,25.0,11.3,19.7,11.0
39.7,39.0,29.0,15.2,32.0,9.9,27.0,21.0
28.9,26.5,20.2,2.4,89.0,7.7,18.6,54.0
34.3,32.3,19.9,12.0,56.0,11.8,16.5,20.0
27.6,24.8,17.0,7.0,70.0,5.9,13.7,32.0
30.0,27.1,18.8,8.0,77.0,9.3,15.9,41.0
37.1,35.2,24.9,8.0,40.0,12.7,16.8,16.0
36.2,34.0,21.5,8.0,41.0,12.5,17.5,15.0
28.5,25.0,14.7,8.8,51.0,11.5,11.4,30.0
43.5,42.0,32.0,10.6,22.0,11.5,23.8,11.0
31.4,29.9,18.8,9.5,63.0,12.2,16.0,24.0
38.7,36.3,25.2,10.0,38.0,11.2,22.8,20.0
23.5,21.6,16.2,10.0,66.0,10.5,15.6,31.0
30.2,28.9,19.8,6.6,62.0,3.8,17.7,29.0
25.7,24.1,13.7,8.0,72.0,10.5,10.7,34.0
20.9,19.9,15.3,5.6,54.0,4.7,12.9,37.0
22.7,22.0,11.8,1.6,57.0,10.5,8.5,25.0
27.1,25.8,17.4,7.0,53.0,10.9,15.0,38.0
32.1,30.6,20.0,4.0,28.0,10.1,9.9,15.0
22.9,22.1,16.2,3.6,65.0,8.7,12.2,32.0
28.4,27.7,18.0,4.4,42.0,9.4,11.5,24.0
25.8,25.4,14.4,4.0,52.0,9.8,4.8,22.0
29.2,27.4,22.5,6.2,35.0,4.1,12.7,23.0
28.4,27.7,15.9,3.4,60.0,10.0,9.9,21.0
24.2,23.6,15.8,3.4,74.0,7.5,11.0,37.0
15.1,14.7,9.2,2.4,98.0,3.3,8.1,60.0
14.7,13.6,7.6,0.6,93.0,0.7,4.3,62.0
17.0,16.4,5.8,3.2,99.0,5.4,4.5,57.0
17.1,16.7,12.9,1.0,71.0,2.8,10.7,65.0
16.2,15.9,9.9,1.4,100.0,2.0,9.3,79.0
11.5,11.1,10.2,0.9,77.0,0.6,7.1,93.0
11.9,8.2,6.9,1.7,88.0,5.7,6.3,80.0
17.3,13.2,8.6,4.2,78.0,5.3,5.7,78.0
16.9,15.8,8.4,1.6,93.0,5.2,6.0,58.0
13.2,12.9,6.8,1.0,99.0,4.4,5.0,78.0
14.2,13.3,4.6,0.4,99.0,6.6,1.5,53.0
14.1,11.4,9.5,3.8,78.0,7.2,7.8,80.0
14.6,11.2,8.0,0.0,93.0,3.5,3.3,84.0
14.1,13.5,9.3,2.8,91.0,7.0,7.6,53.0
18.5,17.6,8.3,1.6,89.0,3.1,3.5,40.0
14.8,14.7,9.5,4.0,79.0,8.4,7.8,50.0
26.0,25.5,17.6,4.0,42.0,10.5,9.1,21.0
16.2,15.5,9.0,1.4,79.0,8.7,5.0,50.0
15.4,14.3,7.1,3.1,80.0,9.9,0.4,41.0
15.2,14.3,6.4,2.2,90.0,9.6,1.3,39.0
18.4,18.3,8.6,1.2,75.0,9.2,1.2,33.0
16.0,14.5,14.4,4.4,73.0,0.0,12.8,92.0
18.8,18.6,10.9,1.6,94.0,3.7,6.5,47.0
25.8,25.5,15.9,4.0,67.0,10.3,8.7,29.0
27.4,26.4,20.1,5.8,50.0,9.0,14.0,30.0
19.1,15.4,14.4,7.1,93.0,7.3,14.1,68.0
17.6,16.2,10.3,3.3,100.0,7.0,6.6,59.0
19.3,18.1,11.7,2.2,81.0,10.0,4.2,47.0
17.0,15.6,11.4,0.8,77.0,7.0,8.1,44.0
16.3,14.8,12.4,5.8,99.0,2.7,11.5,79.0
19.3,18.3,11.2,3.4,77.0,10.3,2.9,41.0
17.6,16.3,16.2,5.6,57.0,2.5,6.9,58.0
14.0,12.3,11.4,5.0,57.0,5.3,8.3,79.0
16.9,15.4,12.1,1.2,82.0,6.8,8.3,71.0
22.9,21.0,10.9,5.5,76.0,10.8,5.0,32.0
17.4,16.2,10.4,12.0,72.0,6.4,5.4,42.0
23.7,22.3,13.7,5.6,56.0,10.5,4.0,23.0
22.7,20.3,20.3,9.8,34.0,5.6,14.7,38.0
19.4,17.8,11.4,1.8,83.0,7.5,7.6,46.0
29.1,27.9,15.8,4.0,39.0,11.5,7.9,20.0
19.2,17.1,9.3,6.4,62.0,12.1,2.8,28.0
27.8,27.0,20.2,8.0,32.0,10.3,18.5,31.0
25.8,23.9,14.7,4.8,51.0,12.2,5.7,17.0
30.8,28.8,18.8,6.6,33.0,10.5,6.9,12.0
26.3,24.1,22.0,7.4,42.0,9.5,18.4,29.0
23.9,21.9,14.2,6.6,57.0,12.0,5.5,28.0
17.7,16.0,12.6,11.6,89.0,4.0,12.4,65.0
22.0,20.0,13.3,1.8,69.0,6.0,11.6,37.0
38.1,35.5,24.5,7.0,37.0,9.9,19.8,15.0
39.6,35.6,27.9,10.6,34.0,4.1,19.9,19.0
24.2,22.6,12.8,8.0,60.0,14.0,7.2,21.0
34.7,31.9,19.9,6.2,46.0,12.6,13.2,23.0
33.5,32.5,26.6,6.6,37.0,5.8,19.8,29.0
27.4,26.4,19.6,4.0,65.0,6.2,18.3,28.0
22.4,17.4,20.2,11.2,61.0,1.8,19.7,71.0
34.1,32.5,28.6,6.0,67.0,9.0,24.8,42.0
32.4,29.9,20.7,9.4,57.0,13.0,16.3,30.0
31.1,28.8,17.4,12.0,57.0,13.2,14.2,25.0
36.3,33.9,20.5,11.2,35.0,12.2,17.1,19.0
26.4,23.5,22.5,14.0,91.0,10.3,20.5,50.0
29.9,27.7,16.3,7.4,60.0,11.8,12.7,25.0
34.4,32.0,20.8,10.2,55.0,12.5,16.6,23.0
32.4,30.4,19.3,7.8,50.0,6.3,13.5,20.0
38.0,35.0,23.8,7.2,41.0,3.4,19.2,17.0
25.1,22.5,23.5,6.7,83.0,0.2,22.6,94.0
46.0,44.5,29.9,16.0,50.0,12.6,25.7,14.0
44.4,42.5,31.0,13.0,49.0,12.4,28.6,21.0
29.7,27.1,16.1,10.2,73.0,6.5,13.9,26.0
28.4,26.5,14.9,12.0,63.0,9.0,12.6,24.0
35.5,34.2,24.8,11.6,52.0,9.7,20.2,24.0
34.5,32.6,20.8,8.0,63.0,12.0,18.1,26.0
33.1,31.7,19.7,10.8,65.0,11.9,18.2,25.0
34.9,33.6,23.5,10.4,34.0,12.4,18.7,18.0
28.5,26.1,17.8,10.8,65.0,6.0,17.6,34.0
28.7,27.5,15.7,4.9,84.0,10.7,13.3,35.0
29.3,26.8,13.9,11.0,66.0,10.7,11.8,23.0
28.6,28.0,19.3,4.0,43.0,8.7,11.2,19.0
17.1,16.6,9.1,2.8,81.0,9.8,3.9,34.0
22.0,20.9,10.3,1.6,68.0,4.7,4.4,33.0
14.6,13.3,12.6,3.4,66.0,0.0,11.8,84.0
16.4,14.9,10.5,3.6,90.0,6.2,8.4,59.0
15.9,15.2,7.6,1.1,99.0,5.8,3.3,53.0
13.9,13.3,4.1,2.1,92.0,9.0,0.9,44.0
15.1,14.7,9.6,1.0,90.0,0.8,8.5,66.0
14.4,12.5,5.5,0.2,100.0,2.4,1.7,92.0
15.2,14.0,11.9,4.8,60.0,11.7,8.6,61.0
20.1,18.1,14.7,4.8,73.0,13.8,4.8,63.0
18.6,17.9,14.6,4.8,88.0,8.0,12.8,57.0
18.5,17.2,15.4,15.2,90.0,5.8,15.2,71.0
20.0,18.2,16.7,5.0,61.0,12.1,10.5,58.0
22.4,21.2,16.3,7.0,79.0,10.8,8.4,53.0
20.4,19.6,13.8,5.2,78.0,13.3,6.5,54.0
33.1,32.1,15.5,6.6,87.0,13.3,12.3,35.0
39.3,36.5,31.3,13.8,33.0,11.4,18.3,21.0
17.2,15.5,13.1,6.0,67.0,7.7,9.9,58.0
23.7,22.1,17.4,6.8,87.0,12.1,15.2,61.0
21.7,21.5,15.9,2.2,61.0,12.5,14.8,47.0
30.1,23.3,20.4,8.2,44.0,11.9,12.4,57.0
17.1,15.5,13.0,3.6,81.0,7.4,12.0,68.0
18.8,18.2,15.1,4.0,68.0,11.2,12.6,60.0
21.3,19.7,16.1,4.2,91.0,4.9,14.7,71.0
27.3,23.3,18.4,5.0,84.0,10.5,15.1,68.0
19.1,11.6,14.5,6.4,93.0,8.1,14.3,88.0
16.7,15.3,12.4,3.0,93.0,5.9,11.7,73.0
21.0,20.2,10.6,1.8,89.0,9.5,7.6,51.0
21.0,20.1,15.2,3.0,98.0,6.5,9.3,72.0
19.2,17.3,16.2,1.8,87.0,7.2,14.9,60.0
17.9,17.3,10.9,3.6,89.0,9.4,5.8,56.0
23.2,20.8,9.5,2.6,99.0,10.7,3.2,47.0
18.5,17.4,14.8,3.0,67.0,8.1,11.4,63.0
15.3,14.4,13.5,1.2,91.0,3.6,10.2,80.0
19.3,17.1,12.9,1.4,89.0,5.4,7.7,68.0
19.7,17.5,13.7,2.0,97.0,9.4,7.2,57.0
16.8,15.5,15.0,1.8,92.0,3.7,11.8,82.0
23.5,22.2,12.9,2.2,75.0,6.1,6.6,45.0
22.0,21.8,14.0,5.4,65.0,0.4,6.7,37.0
16.9,14.3,14.7,3.4,97.0,1.6,14.0,97.0
16.5,13.0,11.7,0.6,93.0,5.1,10.6,79.0
10.9,10.4,8.4,1.8,95.0,0.8,6.3,87.0
15.5,14.1,9.6,1.2,92.0,5.9,4.6,69.0
15.3,14.5,14.2,1.4,91.0,0.5,12.2,89.0
18.8,18.2,12.4,0.8,87.0,4.7,8.6,69.0
18.0,17.0,11.9,0.8,100.0,9.5,9.8,66.0
15.1,13.3,12.4,0.8,79.0,4.9,10.3,73.0
14.4,13.3,9.3,1.4,87.0,9.1,5.0,77.0
15.7,15.1,10.9,0.4,85.0,7.3,9.9,68.0
15.9,15.6,7.7,0.8,100.0,5.4,5.5,67.0
11.7,10.8,7.8,1.0,99.0,3.3,5.0,94.0
11.7,7.6,9.3,0.6,67.0,5.4,5.9,79.0
14.6,14.3,8.2,1.0,85.0,8.7,4.7,58.0
15.8,15.5,6.7,2.6,93.0,8.2,4.8,60.0
13.4,12.4,8.8,0.8,89.0,6.4,8.2,69.0
12.3,11.8,11.1,1.2,70.0,1.6,6.7,70.0
12.5,11.4,9.9,1.4,79.0,5.0,8.3,80.0
12.9,12.0,11.4,0.6,84.0,2.9,9.3,82.0
11.8,11.6,10.8,3.2,82.0,0.0,9.8,86.0
13.4,12.9,8.2,0.8,82.0,3.2,3.5,70.0
15.2,14.2,13.7,2.8,45.0,3.0,10.0,64.0
11.7,10.3,8.1,1.6,89.0,6.8,6.7,73.0
13.8,13.3,10.4,1.2,96.0,5.9,8.5,71.0
14.7,13.7,11.1,1.6,92.0,3.3,8.9,69.0
12.3,11.7,9.5,2.2,53.0,3.0,6.4,60.0
12.6,11.6,10.5,1.8,92.0,7.6,8.2,65.0
12.6,12.4,7.5,2.4,61.0,0.0,5.8,64.0
14.6,12.5,8.9,1.2,81.0,0.2,7.5,63.0
15.1,14.2,11.6,1.4,97.0,6.7,6.8,67.0
16.1,14.9,11.3,3.0,90.0,5.4,8.7,61.0
13.9,12.6,11.7,2.6,71.0,5.4,5.9,74.0
17.9,17.8,9.2,2.6,90.0,7.6,5.7,51.0
12.4,11.5,8.8,3.6,99.0,7.2,7.6,64.0
15.5,11.3,14.8,2.2,75.0,8.6,8.7,85.0
15.1,12.9,11.3,1.6,82.0,4.1,5.5,72.0
14.8,13.0,11.2,5.0,99.0,8.6,9.9,89.0
13.9,12.6,11.7,4.4,80.0,4.2,10.3,70.0
19.3,18.3,8.4,1.2,93.0,8.9,4.8,46.0
16.7,15.6,16.0,5.4,38.0,0.3,8.5,57.0
14.6,12.4,12.5,2.2,69.0,4.9,5.7,80.0
12.4,11.0,10.8,1.6,55.0,0.2,8.9,62.0
14.8,12.8,12.7,3.2,71.0,4.2,9.1,79.0
13.9,13.0,10.9,1.4,74.0,0.6,8.5,61.0
15.2,14.4,10.7,2.8,83.0,1.4,8.7,64.0
15.8,15.0,11.0,3.2,80.0,12.5,5.0,61.0
15.8,15.1,12.8,3.0,60.0,12.1,6.0,56.0
14.6,13.5,11.3,4.8,60.0,10.4,10.0,57.0
30.0,28.2,15.3,3.4,83.0,11.1,10.6,44.0
13.6,12.8,10.5,0.8,90.0,2.4,8.3,62.0
29.1,28.0,21.1,8.0,82.0,13.0,13.4,43.0
21.4,16.9,21.3,12.4,64.0,3.1,18.7,95.0
18.2,16.7,15.3,2.6,99.0,0.1,12.4,85.0
17.4,16.3,13.4,1.8,100.0,7.2,12.8,65.0
21.6,20.0,15.8,6.2,87.0,8.5,10.0,70.0
25.5,24.6,17.3,1.8,89.0,7.8,15.6,66.0
17.2,16.1,14.6,7.6,81.0,3.5,11.6,85.0
18.9,18.3,15.5,3.8,66.0,13.6,9.4,54.0
15.9,15.0,15.1,4.0,82.0,0.3,12.1,87.0
18.6,17.2,15.0,3.6,94.0,3.6,11.8,89.0
17.5,16.5,13.4,4.0,67.0,12.2,11.7,59.0
36.4,31.6,18.0,5.8,78.0,7.9,14.3,32.0
19.3,18.8,17.3,16.2,96.0,5.5,17.3,67.0
20.9,19.4,17.2,6.0,76.0,13.5,7.1,66.0
22.3,21.5,16.9,6.6,63.0,14.3,6.9,53.0
20.5,19.1,15.9,4.6,66.0,13.2,5.6,54.0
20.6,20.0,16.4,6.0,82.0,4.2,9.9,57.0
19.8,18.9,14.3,6.0,64.0,5.4,12.3,56.0
21.6,20.1,17.1,6.0,79.0,9.0,9.5,62.0
19.8,18.4,16.0,6.4,59.0,8.6,14.2,55.0
26.9,21.6,19.9,7.0,57.0,9.3,10.7,59.0
19.9,18.6,15.7,8.0,53.0,13.1,12.3,50.0
29.2,27.8,20.6,7.0,80.0,12.4,13.1,46.0
18.4,16.8,16.7,5.2,86.0,1.6,14.9,99.0
22.7,21.2,18.4,1.6,88.0,7.8,16.0,66.0
23.3,22.6,17.9,3.0,83.0,12.6,15.5,58.0
21.5,20.4,17.8,6.2,83.0,12.4,13.3,69.0
19.4,18.5,15.2,6.0,65.0,12.4,8.3,54.0
17.8,17.3,14.3,3.2,79.0,2.3,11.6,47.0
17.9,17.5,13.3,3.6,68.0,11.0,6.7,52.0
18.1,15.7,15.3,7.6,90.0,0.1,14.2,100.0
20.4,17.1,14.6,0.6,92.0,0.1,11.8,94.0
19.0,17.0,15.7,0.4,86.0,8.6,14.4,63.0
17.6,16.5,13.8,1.6,77.0,10.1,10.3,52.0
